timestamp, power.limit [W], power.draw [W], temperature.gpu, memory.used [MiB], utilization.gpu [%]
2026/09/11 09:38:53.800, 270.00 W, 40.70 W, 37, 1 MiB, 0 %
2026/09/11 09:39:03.810, 270.00 W, 164.51 W, 55, 1688 MiB, 35 %
2026/09/11 09:39:13.811, 270.00 W, 169.06 W, 58, 1688 MiB, 28 %
2026/09/11 09:39:23.812, 270.00 W, 162.75 W, 58, 1688 MiB, 32 %
2026/09/11 09:39:33.814, 270.00 W, 163.66 W, 59, 1688 MiB, 30 %
2026/09/11 09:39:43.815, 270.00 W, 164.13 W, 60, 1688 MiB, 28 %
2026/09/11 09:39:53.816, 270.00 W, 163.71 W, 61, 1688 MiB, 27 %
2026/09/11 09:40:03.817, 270.00 W, 165.96 W, 62, 1688 MiB, 29 %
2026/09/11 09:40:13.818, 270.00 W, 167.17 W, 62, 1690 MiB, 33 %
2026/09/11 09:40:23.819, 270.00 W, 167.79 W, 62, 1690 MiB, 7 %
2026/09/11 09:40:33.820, 270.00 W, 166.38 W, 62, 1690 MiB, 30 %
2026/09/11 09:40:43.822, 270.00 W, 166.30 W, 63, 1690 MiB, 30 %
2026/09/11 09:40:53.823, 270.00 W, 166.96 W, 63, 1690 MiB, 30 %
2026/09/11 09:41:03.824, 270.00 W, 166.06 W, 63, 1690 MiB, 29 %
2026/09/11 09:41:13.825, 270.00 W, 175.21 W, 65, 1690 MiB, 35 %
2026/09/11 09:41:23.826, 270.00 W, 176.68 W, 65, 1690 MiB, 34 %
2026/09/11 09:41:33.827, 270.00 W, 168.20 W, 64, 1690 MiB, 30 %
2026/09/11 09:41:43.828, 270.00 W, 168.16 W, 64, 1690 MiB, 32 %
2026/09/11 09:41:53.830, 270.00 W, 167.79 W, 64, 1690 MiB, 29 %
2026/09/11 09:42:03.831, 270.00 W, 167.35 W, 64, 1690 MiB, 25 %
